price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
384950.0,4,2.5,2380,4913,2.0,0.0,0.0,3,8,2380,2006,0.0,98038,47.3607,-122.038,2580,5311,0.0
393000.0,4,2.5,2641,8091,2.0,0.0,0.0,3,7,2641,1998,0.0,98031,47.4043,-122.213,2641,8535,0.0
540000.0,4,2.5,2050,3784,2.0,0.0,0.0,3,8,2050,2001,0.0,98034,47.7189,-122.181,2050,3366,0.0
118125.0,2,1.0,790,7153,1.0,0.0,0.0,4,6,790,1944,0.0,98168,47.4869,-122.324,810,7128,0.0
1160000.0,3,2.5,2490,24691,1.0,1.0,4.0,4,9,1580,1961,0.0,98146,47.488,-122.36399999999999,2800,24121,910.0
464000.0,6,3.0,2300,3404,2.0,0.0,0.0,3,7,1600,1920,1994.0,98133,47.7067,-122.34299999999999,1560,1312,700.0
465000.0,3,1.75,1480,6360,1.0,0.0,0.0,3,7,1480,1954,0.0,98133,47.7311,-122.353,1480,6360,0.0
590000.0,3,2.0,1410,6413,1.0,0.0,0.0,4,7,910,1947,0.0,98115,47.6826,-122.29799999999999,1330,6050,500.0
171500.0,3,1.0,1150,6480,1.5,0.0,0.0,4,5,1150,1946,0.0,98001,47.2642,-122.258,1100,7300,0.0
207000.0,2,1.0,820,4860,1.0,0.0,0.0,5,6,820,1955,0.0,98118,47.5298,-122.271,1240,6000,0.0
735000.0,3,2.5,2820,8159,2.0,0.0,0.0,3,9,2820,2004,0.0,98029,47.5527,-121.992,2910,5000,0.0
570000.0,2,1.0,1790,3760,1.5,0.0,0.0,4,8,1490,1912,0.0,98144,47.5926,-122.29299999999999,1458,3760,300.0
440000.0,4,2.0,2310,5004,1.0,0.0,0.0,3,7,1430,1994,0.0,98108,47.5471,-122.29799999999999,1630,5060,880.0
440000.0,3,2.5,1040,1032,3.0,0.0,0.0,3,7,1040,2007,0.0,98107,47.6673,-122.37700000000001,1290,1275,0.0
333000.0,4,2.5,2690,5505,2.0,0.0,0.0,3,8,2690,2004,0.0,98042,47.3666,-122.119,2690,5505,0.0
280000.0,2,1.75,1894,52769,1.5,0.0,0.0,4,6,1520,1936,0.0,98001,47.3088,-122.273,1820,50529,374.0
500000.0,4,2.75,2630,15000,1.0,0.0,0.0,4,7,1690,1976,0.0,98072,47.7425,-122.089,1800,16500,940.0
790000.0,4,2.5,2560,12760,1.0,0.0,0.0,4,7,1760,1949,0.0,98115,47.6947,-122.303,1760,6384,800.0
197400.0,3,2.0,1610,7575,1.0,0.0,0.0,4,7,1110,1965,0.0,98003,47.333999999999996,-122.3,1920,8400,500.0
226950.0,2,1.0,930,6600,1.0,0.0,0.0,3,6,930,1957,0.0,98168,47.4868,-122.33,1250,6600,0.0
462500.0,2,2.0,1540,7290,2.0,0.0,0.0,3,7,1540,1948,1983.0,98136,47.551,-122.395,1540,7072,0.0
346000.0,2,1.0,1070,2196,1.0,0.0,0.0,4,7,880,1917,0.0,98144,47.5726,-122.30799999999999,1160,3600,190.0
529900.0,5,2.25,3030,9430,2.0,0.0,0.0,4,8,2600,1961,0.0,98133,47.7515,-122.353,2230,8425,430.0
467000.0,3,2.25,1270,1213,2.0,0.0,0.0,3,8,1040,2005,0.0,98107,47.6736,-122.375,1410,1265,230.0
500000.0,5,3.0,3720,25474,2.0,0.0,4.0,3,9,2090,1986,0.0,98001,47.3296,-122.256,1870,14547,1630.0
365000.0,4,2.5,1570,9600,1.0,0.0,0.0,3,7,800,1972,0.0,98155,47.7757,-122.303,1340,9110,770.0
165000.0,4,1.0,1220,7980,1.5,0.0,0.0,3,6,1220,1944,0.0,98178,47.4924,-122.23700000000001,1210,7920,0.0
467000.0,4,2.5,2220,7210,1.0,0.0,0.0,3,7,1270,1973,0.0,98011,47.7428,-122.18299999999999,2220,7313,950.0
550000.0,3,1.75,1360,5850,1.0,0.0,0.0,4,7,1000,1938,0.0,98116,47.5711,-122.391,1540,5850,360.0
436300.0,3,2.0,2320,9420,1.0,0.0,0.0,5,7,2320,1952,0.0,98056,47.5133,-122.196,2030,9420,0.0
374000.0,3,2.5,1850,17808,1.0,0.0,0.0,4,8,1210,1982,0.0,98032,47.3631,-122.271,2260,16754,640.0
205000.0,3,1.0,860,7467,1.0,0.0,0.0,3,6,860,1944,0.0,98178,47.4947,-122.23700000000001,1280,7467,0.0
548000.0,3,2.5,2110,4099,2.0,0.0,0.0,3,8,2110,2001,0.0,98072,47.7508,-122.17,2110,4871,0.0
850000.0,2,1.5,1800,4144,1.0,0.0,4.0,4,7,900,1962,0.0,98116,47.5934,-122.39,2090,4173,900.0
420000.0,3,1.75,2390,11242,1.0,0.0,0.0,3,7,1290,1959,0.0,98155,47.7759,-122.272,2270,9650,1100.0
471000.0,3,2.5,2030,2805,2.0,0.0,0.0,3,8,1720,2001,0.0,98027,47.5305,-122.04700000000001,1670,2898,310.0
331950.0,4,2.5,2530,9933,2.0,0.0,2.0,3,8,2010,1990,0.0,98092,47.2654,-122.21600000000001,2140,9933,520.0
883000.0,4,2.5,3670,54450,2.0,0.0,0.0,3,10,3670,1999,0.0,98074,47.6211,-122.016,2900,49658,0.0
555000.0,4,2.25,3330,21785,2.0,0.0,0.0,3,9,3330,1994,0.0,98059,47.4725,-122.13600000000001,3330,21796,0.0
282613.0,2,1.0,830,6017,1.0,0.0,0.0,4,6,830,1954,0.0,98133,47.7466,-122.334,1340,6040,0.0
719000.0,4,2.5,2570,7173,2.0,0.0,0.0,3,8,2570,2005,0.0,98052,47.7073,-122.11,2630,6026,0.0
181000.0,2,1.0,1310,4000,1.0,0.0,0.0,3,7,950,1942,0.0,98144,47.5798,-122.306,1310,4000,360.0
312000.0,4,1.0,1190,7620,1.5,0.0,0.0,3,6,1190,1926,0.0,98106,47.5281,-122.348,1060,7320,0.0
690000.0,4,2.5,2700,8810,2.0,0.0,0.0,3,9,2700,2004,0.0,98052,47.7041,-122.116,2730,5100,0.0
497500.0,5,1.5,2170,8610,1.0,0.0,0.0,4,7,1230,1959,0.0,98008,47.6111,-122.126,1670,8610,940.0
575000.0,4,1.75,1280,6060,1.0,0.0,0.0,3,7,860,1926,0.0,98117,47.6805,-122.36399999999999,1490,4680,420.0
325000.0,3,1.75,2250,26337,1.0,0.0,0.0,3,8,2250,1980,0.0,98092,47.3032,-122.12299999999999,1830,26337,0.0
378950.0,4,2.0,1820,8400,1.0,0.0,0.0,5,7,1300,1956,0.0,98155,47.7615,-122.329,1700,9450,520.0
500000.0,4,2.25,2030,8517,1.0,0.0,0.0,4,8,1380,1961,0.0,98006,47.5495,-122.17399999999999,2230,8824,650.0
585000.0,5,2.5,2670,16777,1.5,0.0,0.0,4,7,1620,1920,0.0,98125,47.7015,-122.301,1610,8227,1050.0
385000.0,3,1.75,1930,14389,1.0,0.0,0.0,3,7,1130,1963,1998.0,98155,47.7733,-122.31700000000001,1730,14378,800.0
1310000.0,4,2.25,3750,5000,2.0,0.0,0.0,5,8,2440,1924,0.0,98115,47.6747,-122.303,2170,4590,1310.0
324500.0,3,2.5,1590,4108,2.0,0.0,0.0,3,7,1590,2003,0.0,98056,47.4832,-122.181,2160,3912,0.0
899000.0,3,1.0,1480,6978,2.0,0.0,0.0,4,8,1480,1949,1985.0,98004,47.6497,-122.21700000000001,2660,13062,0.0
245000.0,3,2.5,1600,4271,2.0,0.0,0.0,3,7,1600,2003,0.0,98038,47.386,-122.036,1520,3225,0.0
421200.0,3,2.5,1440,3060,2.0,0.0,0.0,3,7,1440,2003,0.0,98053,47.6821,-122.035,1650,3060,0.0
469950.0,3,2.0,1820,1357,3.0,0.0,0.0,3,9,1820,2014,0.0,98126,47.5432,-122.376,1710,1372,0.0
439990.0,3,2.5,2340,5171,2.0,0.0,0.0,3,8,2340,2013,0.0,98045,47.4832,-121.772,2790,5684,0.0
850000.0,3,1.0,2280,4600,1.0,0.0,2.0,3,8,1250,1936,0.0,98119,47.6378,-122.37200000000001,1910,4000,1030.0
345000.0,3,2.5,2340,8414,1.0,0.0,0.0,3,7,1280,1993,0.0,98188,47.4685,-122.265,2340,7268,1060.0
634800.0,4,3.0,3280,4904,2.0,0.0,0.0,3,7,3280,2005,0.0,98053,47.6802,-122.03299999999999,2600,5004,0.0
410000.0,2,1.75,870,4000,1.0,0.0,0.0,3,6,870,1941,0.0,98126,47.5657,-122.376,1420,4000,0.0
457500.0,3,2.25,1430,2003,2.0,0.0,0.0,3,8,980,1996,0.0,98144,47.5908,-122.292,2210,4000,450.0
722800.0,3,3.25,4330,14600,2.0,0.0,0.0,3,10,3630,1985,0.0,98074,47.6341,-122.044,3220,12672,700.0
610360.0,4,2.5,2610,5562,2.0,0.0,0.0,3,9,2610,2013,0.0,98056,47.5137,-122.169,2720,7400,0.0
730001.0,3,2.0,1840,4750,1.0,0.0,0.0,5,7,1010,1951,0.0,98117,47.6862,-122.395,1760,5510,830.0
322000.0,3,3.25,1380,1225,3.0,0.0,0.0,3,7,1380,2000,0.0,98133,47.7035,-122.351,1380,1704,0.0
240000.0,3,2.0,1460,7526,1.0,0.0,0.0,3,7,1460,1968,0.0,98003,47.3463,-122.304,1580,7526,0.0
487275.0,4,2.5,2400,3986,2.0,0.0,0.0,3,8,2400,1999,0.0,98065,47.5344,-121.87700000000001,2070,3986,0.0
535000.0,2,1.0,1040,5527,1.0,0.0,0.0,3,7,1040,1951,0.0,98115,47.6774,-122.28399999999999,2080,7020,0.0
1240000.0,3,1.5,1670,3852,2.0,0.0,3.0,4,8,1670,1928,0.0,98119,47.6411,-122.37100000000001,2320,4572,0.0
590000.0,3,1.75,1560,242629,1.0,0.0,0.0,3,7,1560,1981,0.0,98053,47.6493,-121.956,2320,220654,0.0
570000.0,6,2.5,3370,15625,1.0,0.0,0.0,3,8,1770,1964,0.0,98166,47.4223,-122.34299999999999,2790,15681,1600.0
465000.0,3,2.25,1920,7300,1.0,0.0,0.0,3,7,1240,1961,0.0,98008,47.6078,-122.12799999999999,1920,7700,680.0
515000.0,3,1.75,1600,20873,1.0,0.0,0.0,3,8,1600,1955,0.0,98006,47.5632,-122.182,2640,18364,0.0
315000.0,3,2.25,1400,31626,1.0,0.0,0.0,2,7,1140,1987,0.0,98092,47.3029,-122.069,1680,35093,260.0
1310000.0,5,2.5,2770,8100,2.0,0.0,0.0,3,9,2770,2002,0.0,98004,47.6341,-122.208,2070,8100,0.0
558000.0,4,2.5,3220,5120,2.0,0.0,0.0,3,9,2420,2000,0.0,98118,47.5434,-122.27,1770,7680,800.0
754000.0,5,3.5,3020,15305,2.0,0.0,0.0,3,10,2230,1978,0.0,98040,47.5627,-122.21600000000001,3680,14486,790.0
300000.0,4,1.75,1890,9205,1.0,0.0,0.0,3,8,1260,1964,0.0,98133,47.773999999999994,-122.348,1430,6775,630.0
225000.0,3,1.0,1790,6120,1.0,0.0,0.0,3,6,1790,1937,1964.0,98146,47.508,-122.337,830,6120,0.0
289950.0,3,2.5,1760,8584,1.5,0.0,0.0,5,7,1760,1937,0.0,98148,47.4612,-122.325,2160,8584,0.0
337900.0,3,3.5,1500,1471,3.0,0.0,0.0,3,7,1500,1999,0.0,98177,47.7034,-122.36200000000001,1500,1445,0.0
285000.0,2,1.0,1010,7200,1.0,0.0,0.0,3,7,1010,1975,0.0,98155,47.7651,-122.291,1890,9248,0.0
345000.0,5,2.75,1940,4182,1.0,0.0,0.0,3,7,1240,2002,0.0,98056,47.4911,-122.17,1950,4182,700.0
499950.0,5,3.5,3200,43560,2.0,0.0,0.0,3,7,3200,1989,0.0,98059,47.475,-122.09299999999999,2730,43560,0.0
900000.0,4,3.5,3860,6543,2.0,0.0,0.0,3,10,3860,2014,0.0,98075,47.5934,-121.97399999999999,3760,6888,0.0
580000.0,3,2.5,1820,374616,2.0,0.0,0.0,3,7,1820,1999,0.0,98014,47.6539,-121.959,1870,220654,0.0
643403.0,3,2.5,2350,9648,1.0,0.0,0.0,4,9,2350,1966,0.0,98008,47.6156,-122.10799999999999,2320,10512,0.0
223000.0,3,1.75,1360,10573,1.0,0.0,0.0,4,7,1360,1984,0.0,98023,47.2983,-122.374,1580,8280,0.0
538000.0,4,1.75,1880,7953,1.0,0.0,0.0,4,7,1880,1965,0.0,98008,47.5838,-122.12299999999999,1750,8591,0.0
550000.0,3,1.0,1600,5000,1.5,0.0,0.0,3,7,1110,1947,0.0,98107,47.655,-122.35799999999999,1380,5000,490.0
687500.0,2,1.0,1040,7200,1.0,0.0,0.0,4,6,1040,1955,0.0,98033,47.6823,-122.20299999999999,1640,7200,0.0
420000.0,4,2.0,2280,10319,1.0,0.0,3.0,4,8,1270,1989,0.0,98198,47.3594,-122.322,2280,9767,1010.0
620000.0,5,3.0,2540,11422,1.0,0.0,0.0,3,8,1270,1962,2014.0,98006,47.5459,-122.176,2090,10741,1270.0
346000.0,3,2.0,1060,1184,2.0,0.0,0.0,3,7,730,2006,0.0,98136,47.5443,-122.385,1270,1601,330.0
640000.0,6,2.0,2840,228690,1.5,0.0,0.0,3,6,2720,1948,0.0,98019,47.7158,-121.96600000000001,2330,228690,120.0
440000.0,3,2.25,1760,10835,1.0,0.0,0.0,4,8,1290,1976,0.0,98027,47.522,-122.04799999999999,2050,10488,470.0
750000.0,3,2.5,2400,7745,2.0,0.0,0.0,3,9,2400,2001,0.0,98033,47.6734,-122.17299999999999,2080,8615,0.0
605000.0,4,2.0,1820,7626,1.0,0.0,0.0,5,7,990,1941,0.0,98103,47.6878,-122.34200000000001,1390,5904,830.0
430000.0,2,2.5,2420,60984,2.0,0.0,0.0,3,7,2420,2007,0.0,98027,47.5262,-121.943,1940,193842,0.0
570500.0,2,1.0,1380,1800,2.0,0.0,0.0,3,7,1080,1954,0.0,98119,47.6416,-122.361,1600,3600,300.0
470000.0,4,2.5,1850,11250,1.5,0.0,0.0,3,7,1210,1981,0.0,98074,47.6264,-122.06200000000001,1650,7623,640.0
357000.0,4,2.75,2700,49428,1.0,0.0,0.0,4,9,2700,1988,0.0,98042,47.3168,-122.079,2728,85905,0.0
348000.0,2,1.0,670,7312,1.0,0.0,0.0,3,5,670,1942,0.0,98125,47.7145,-122.285,860,8242,0.0
430000.0,2,2.5,1520,1588,2.0,0.0,0.0,3,8,1240,2007,0.0,98144,47.5825,-122.31299999999999,1660,6000,280.0
248000.0,2,1.0,700,8301,1.0,0.0,0.0,3,6,700,1953,0.0,98155,47.7712,-122.323,1250,8304,0.0
240000.0,4,1.5,1780,14810,1.0,0.0,0.0,4,8,1180,1950,0.0,98032,47.3581,-122.288,1450,6728,600.0
450000.0,3,1.75,1390,11700,1.0,0.0,0.0,4,7,1390,1966,0.0,98033,47.7002,-122.19200000000001,1060,8686,0.0
530000.0,5,2.5,2910,9636,1.0,0.0,0.0,4,7,1690,1964,0.0,98008,47.5803,-122.119,2830,10385,1220.0
2380000.0,4,2.5,3220,20251,1.0,0.0,0.0,3,10,3220,1969,0.0,98006,47.5692,-122.19200000000001,4200,22114,0.0
630000.0,3,1.0,1360,13000,1.0,0.0,0.0,5,6,1360,1945,0.0,98010,47.3359,-122.03299999999999,1890,19650,0.0
979700.0,5,3.0,3730,5500,1.5,0.0,0.0,3,7,2160,1927,0.0,98102,47.6507,-122.32,1890,5500,1570.0
1580000.0,3,3.0,2610,22672,1.5,1.0,4.0,4,8,2610,1952,0.0,98166,47.4414,-122.354,2810,22672,0.0
395000.0,2,1.0,870,3121,1.0,0.0,0.0,4,7,870,1923,0.0,98107,47.6659,-122.369,1570,1777,0.0
1400000.0,5,3.5,4010,8510,2.0,0.0,1.0,5,9,2850,1971,0.0,98105,47.6578,-122.286,2610,6128,1160.0
370000.0,3,2.25,3230,35306,2.0,0.0,0.0,3,9,3230,1987,0.0,98092,47.3065,-122.113,2760,35285,0.0
315275.0,3,1.75,1440,8040,1.0,0.0,0.0,3,7,960,1951,0.0,98125,47.7128,-122.306,1500,8040,480.0
1700000.0,5,3.5,5850,22885,2.0,0.0,2.0,4,11,4670,1978,0.0,98004,47.606,-122.211,3240,19020,1180.0
2300000.0,4,4.0,4360,8175,2.5,1.0,4.0,3,10,3940,2007,0.0,98008,47.5724,-122.104,2670,8525,420.0
350000.0,4,2.25,1780,10416,1.0,0.0,0.0,5,7,1060,1963,0.0,98055,47.4414,-122.189,1780,9975,720.0
671000.0,4,3.0,3130,5700,1.5,0.0,0.0,3,7,1750,1953,0.0,98115,47.6811,-122.28299999999999,2080,5700,1380.0
315000.0,2,1.0,770,6731,1.0,0.0,0.0,4,6,770,1943,0.0,98155,47.7505,-122.31200000000001,1120,9212,0.0
343000.0,2,1.5,1040,8526,1.0,0.0,0.0,5,6,1040,1953,0.0,98155,47.7349,-122.295,1310,8504,0.0
330490.0,3,2.75,1440,7350,1.0,0.0,0.0,4,7,1040,1980,0.0,98058,47.4431,-122.13799999999999,1510,7350,400.0
276200.0,2,1.75,1370,4495,1.0,0.0,0.0,4,8,1370,1975,0.0,98198,47.3794,-122.31700000000001,1370,4686,0.0
1060000.0,4,3.5,4220,8417,3.0,0.0,0.0,3,10,4220,2012,0.0,98075,47.5869,-122.054,3730,8435,0.0
322500.0,2,1.0,1130,8184,1.0,0.0,0.0,3,6,1130,1947,0.0,98155,47.7473,-122.32,1010,8184,0.0
970000.0,3,3.5,3840,53696,2.0,0.0,0.0,3,9,3840,1996,0.0,98077,47.7322,-122.035,3810,35181,0.0
435000.0,2,1.0,790,11234,1.0,0.0,0.0,4,6,790,1942,0.0,98166,47.4413,-122.34899999999999,1930,11871,0.0
1250000.0,4,2.5,4040,11350,2.0,0.0,2.0,4,10,3690,1984,0.0,98006,47.559,-122.162,3770,12382,350.0
248000.0,4,2.5,1770,5855,2.0,0.0,0.0,3,7,1770,2003,0.0,98038,47.3483,-122.053,1790,5679,0.0
435000.0,2,1.0,720,5600,1.0,0.0,0.0,4,7,720,1920,0.0,98116,47.5641,-122.391,1330,5600,0.0
575000.0,3,2.0,2168,4000,1.5,0.0,0.0,3,8,2168,1907,0.0,98105,47.6561,-122.325,1770,4000,0.0
569950.0,4,1.0,1140,5940,1.0,0.0,2.0,3,7,1140,1916,0.0,98103,47.6795,-122.354,1630,4000,0.0
560000.0,4,1.75,2120,6250,1.0,0.0,0.0,5,7,1060,1917,0.0,98136,47.5506,-122.385,1410,6250,1060.0
350000.0,2,0.75,1392,43710,1.5,0.0,0.0,4,7,1392,1978,0.0,98070,47.4491,-122.45299999999999,1640,99316,0.0
288790.0,4,2.0,1350,942,3.0,0.0,0.0,3,7,1350,2008,0.0,98027,47.5401,-122.02600000000001,1390,942,0.0
460500.0,4,2.5,2170,7533,2.0,0.0,0.0,3,8,2170,1991,0.0,98059,47.5057,-122.149,2170,8728,0.0
590000.0,4,2.0,2490,339332,1.0,0.0,0.0,3,8,2490,2002,0.0,98022,47.2725,-121.929,1910,129373,0.0
469000.0,3,1.75,1680,2400,1.5,0.0,0.0,3,7,1170,1929,0.0,98117,47.6849,-122.367,1080,4560,510.0
204995.0,2,1.0,970,8185,1.0,0.0,0.0,5,6,970,1904,0.0,98031,47.4025,-122.20100000000001,1500,12541,0.0
476000.0,4,2.5,2740,33158,2.0,0.0,0.0,3,9,2740,1993,0.0,98042,47.3333,-122.074,2740,36074,0.0
359800.0,5,2.5,2170,2752,2.0,0.0,0.0,3,8,2170,2014,0.0,98106,47.5165,-122.346,1800,2752,0.0
499990.0,4,2.75,2620,7001,2.0,0.0,0.0,3,8,2620,2012,0.0,98045,47.4838,-121.76899999999999,2620,6543,0.0
573500.0,3,1.0,2200,21450,1.0,0.0,0.0,4,9,1600,1952,0.0,98166,47.4527,-122.37200000000001,1880,11250,600.0
165000.0,4,1.0,1000,7134,1.0,0.0,0.0,3,6,1000,1943,0.0,98178,47.4897,-122.24,1020,7138,0.0
460000.0,3,1.0,1140,4600,1.0,0.0,0.0,3,7,1140,1942,0.0,98103,47.6897,-122.337,1370,5000,0.0
339000.0,4,2.0,2470,5080,1.5,0.0,0.0,3,6,1970,1948,1988.0,98106,47.5308,-122.348,1060,5080,500.0
505000.0,3,1.75,1240,4550,1.5,0.0,0.0,4,7,1240,1951,0.0,98116,47.5803,-122.398,2110,5700,0.0
